filename,width,height,class,xmin,ymin,xmax,ymax
image681.png,512,512,donut,227,148,381,306
image682.png,512,512,donut,231,146,366,281
image683.png,512,512,donut,288,142,366,305
image684.png,512,512,donut,238,159,393,257
image685.png,512,512,donut,237,133,373,271
image686.png,512,512,donut,272,149,339,298
image687.png,512,512,donut,242,123,406,292
image688.png,512,512,donut,220,163,377,217
image689.png,512,512,donut,241,196,402,265
image690.png,512,512,donut,264,139,354,289
image691.png,512,512,donut,230,160,372,248
image692.png,512,512,donut,262,140,370,306
image693.png,512,512,donut,204,191,364,268
image694.png,512,512,donut,254,135,372,291
image695.png,512,512,donut,227,129,368,279
image696.png,512,512,donut,234,174,342,323
image697.png,512,512,donut,247,145,400,293
image698.png,512,512,donut,247,147,359,309
image699.png,512,512,donut,270,147,378,312
image700.png,512,512,donut,240,112,373,262
image701.png,512,512,donut,226,121,354,285
image702.png,512,512,donut,207,125,341,290
image703.png,512,512,donut,244,126,331,285
image704.png,512,512,donut,263,111,317,270
image705.png,512,512,donut,257,177,383,342
image706.png,512,512,donut,231,181,377,284
image707.png,512,512,donut,229,108,346,268
image708.png,512,512,donut,190,122,352,282
image709.png,512,512,donut,221,156,358,277
image710.png,512,512,donut,210,128,324,288
image711.png,512,512,donut,227,158,339,314
image712.png,512,512,donut,220,194,393,252
image713.png,512,512,donut,205,153,369,312
image714.png,512,512,donut,202,121,367,284
image715.png,512,512,donut,250,144,400,282
image716.png,512,512,donut,219,187,389,271
image717.png,512,512,donut,273,169,319,329
image718.png,512,512,donut,258,133,338,288
image719.png,512,512,donut,221,180,384,329
image720.png,512,512,donut,268,147,358,310
image721.png,512,512,donut,236,122,373,268
image722.png,512,512,donut,237,134,378,288
image723.png,512,512,donut,199,166,345,325
image724.png,512,512,donut,276,155,387,318
image725.png,512,512,donut,190,113,334,278
image726.png,512,512,donut,245,141,350,278
image727.png,512,512,donut,242,157,403,253
image728.png,512,512,donut,217,127,309,279
image729.png,512,512,donut,235,118,387,280
image730.png,512,512,donut,231,128,311,290
image731.png,512,512,donut,208,134,362,287
image732.png,512,512,donut,193,172,353,327
image733.png,512,512,donut,277,125,406,285
image734.png,512,512,donut,233,207,391,311
image735.png,512,512,donut,240,117,392,268
image736.png,512,512,donut,256,131,402,265
image737.png,512,512,donut,226,139,373,242
image738.png,512,512,donut,232,151,355,288
image739.png,512,512,donut,227,119,365,268
image740.png,512,512,donut,223,193,373,292
image741.png,512,512,donut,264,152,416,304
image742.png,512,512,donut,264,140,320,302
image743.png,512,512,donut,223,158,353,302
image744.png,512,512,donut,229,164,320,311
image745.png,512,512,donut,260,183,386,334
image746.png,512,512,donut,242,145,388,262
image747.png,512,512,donut,221,172,347,326
image748.png,512,512,donut,250,171,334,321
image749.png,512,512,donut,300,164,339,319
image750.png,512,512,donut,231,105,381,263
image751.png,512,512,donut,251,172,408,272
image752.png,512,512,donut,271,170,381,316
image753.png,512,512,donut,275,164,406,321
image754.png,512,512,donut,214,130,371,289
image755.png,512,512,donut,237,174,400,336
image756.png,512,512,donut,264,120,402,281
image757.png,512,512,donut,194,149,352,283
image758.png,512,512,donut,295,129,346,292
image759.png,512,512,donut,238,166,325,324
image760.png,512,512,donut,244,159,404,315
image761.png,512,512,donut,270,114,369,277
image762.png,512,512,donut,307,146,372,308
image763.png,512,512,donut,253,169,369,327
image764.png,512,512,donut,253,114,379,275
image765.png,512,512,donut,235,132,379,261
image766.png,512,512,donut,250,117,316,280
image767.png,512,512,donut,210,130,365,275
image768.png,512,512,donut,224,141,374,291
image769.png,512,512,donut,267,155,396,320
image770.png,512,512,donut,246,171,407,265
image771.png,512,512,donut,245,144,309,298
image772.png,512,512,donut,195,114,357,271
image773.png,512,512,donut,225,124,371,280
image774.png,512,512,donut,255,165,368,303
image775.png,512,512,donut,246,169,356,333
image776.png,512,512,donut,213,157,356,289
image777.png,512,512,donut,245,141,366,270
image778.png,512,512,donut,191,167,330,292
image779.png,512,512,donut,230,172,371,308
image780.png,512,512,donut,223,194,385,288
image781.png,512,512,donut,225,202,390,299
image782.png,512,512,donut,241,124,399,274
image783.png,512,512,donut,277,139,341,293
image784.png,512,512,donut,213,127,361,283
image785.png,512,512,donut,276,163,415,283
image786.png,512,512,donut,243,145,380,264
image787.png,512,512,donut,209,193,378,267
image788.png,512,512,donut,220,197,361,307
image789.png,512,512,donut,209,132,375,295
image790.png,512,512,donut,305,137,374,298
image791.png,512,512,donut,218,123,343,277
image792.png,512,512,donut,267,126,386,283
image793.png,512,512,donut,255,169,415,306
image794.png,512,512,donut,265,172,383,325
image795.png,512,512,donut,244,169,377,316
image796.png,512,512,donut,215,151,374,261
image797.png,512,512,donut,226,195,367,290
image798.png,512,512,donut,224,113,340,271
image799.png,512,512,donut,237,122,394,276
